"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"2303",2303,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2007-12-20",1.351935484,193,3,11,12,"Postfire","positive",0.310894250925073,1.69614240141354,-0.319972978431573,0.62151023597885,"Inside CI"
"2304",2304,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-03-10",1.443548387,151,3,11,12,"Postfire","positive",0.268188626910714,1.2544213155964,-0.544695175577856,0.911799415746535,"Outside CI"
"2305",2305,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-06-17",0.1340645161,82.3,1,11,12,"Postfire","positive",0.144145114779407,0.768013518005311,-1.10044134486652,-0.908992786598197,"Outside CI"
"2306",2306,"USGS-09415000",2005,"2005-06-03","2005-09-07","after","2008-08-21",0.8135483871,79.7,1,11,12,"Postfire","positive",0.138161946355618,0.755523310701522,-1.12983670031391,0.923486826369505,"Outside CI"
"928",928,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-07-19",0.1933010753,1.8,1,13,1,"Prefire","neutral",0.255926849600316,0.406650147556604,-1.13133283529715,-0.512173494630509,"Outside CI"
"929",929,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-08-28",0.4530107527,5,3,13,1,"Prefire","neutral",0.293385736256255,0.455318857376746,-1.00651217491423,0.214672757778008,"Inside CI"
"930",930,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1990-11-15",0.3666666667,11,4,13,1,"Prefire","neutral",0.309443530084423,0.523412980965459,-0.910182073382823,-0.0931200353900529,"Inside CI"
"931",931,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-02-28",0.5201075269,12,4,13,1,"Prefire","neutral",0.310631535318786,0.532615766955224,-0.899551422695605,0.245831716412387,"Inside CI"
"932",932,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-04-23",0.4295698925,23,4,13,1,"Prefire","neutral",0.316996226704959,0.611851403079895,-0.82006561984573,-0.0249052010326642,"Inside CI"
"933",933,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-08-28",0.3834408602,1.1,1,13,1,"Prefire","neutral",0.233519426922923,0.395140967751333,-1.1915013519426,0.232931471185074,"Inside CI"
"934",934,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1991-10-29",0.2133333333,0.11,1,13,1,"Prefire","neutral",0.138503453001391,0.379545331473443,-1.47282063050237,-0.0720787609504119,"Inside CI"
"935",935,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-02-20",0.3767741935,1.6,1,13,1,"Prefire","neutral",0.250688976778321,0.403368877277379,-1.14572302600856,0.169613798795071,"Inside CI"
"936",936,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-04-23",0.2866666667,1.9,1,13,1,"Prefire","neutral",0.25829129809963,0.40828613784649,-1.12472715035297,-0.124708027933444,"Inside CI"
"937",937,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1992-10-20",0.3503225806,1,1,13,1,"Prefire","neutral",0.229097290127785,0.393496420943839,-1.20314591226896,0.154245022160688,"Inside CI"
"938",938,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-02-23",0.5532258065,100,4,13,1,"Prefire","neutral",0.322100203430953,0.862325801948303,-0.640507355149414,0.0485183243636804,"Inside CI"
"939",939,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-04-21",0.1700107527,4.8,3,13,1,"Prefire","neutral",0.292249549734767,0.452552265622423,-1.01149961884529,-0.760393973910384,"Outside CI"
"940",940,"USGS-09419515",1993,"1993-07-15","1993-07-28","before","1993-06-24",0.56,2.3,2,13,1,"Prefire","neutral",0.266394581818661,0.414785766322914,-1.1013848984055,0.52156640315256,"Outside CI"
"2307",2307,"USGS-09419515",1993,"1993-07-15","1993-07-28","after","1993-08-25",0.05531182796,2.5,2,13,1,"Postfire","neutral",0.269786072356848,0.418001827860273,-1.09119771611927,-1.80357079004423,"Outside CI"
"941",941,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-07-10",3.504946237,9.32,2,32,20,"Prefire","negative",4.00143271271293,4.47961485063803,1.44309477352955,-0.188919592105004,"Outside CI"
"942",942,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-07-23",3.012688172,10.9,3,32,20,"Prefire","negative",3.76873485774317,4.19397574401355,1.38019425630268,-0.277361495702243,"Outside CI"
"943",943,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-08-20",3.464086022,10.2,3,32,20,"Prefire","negative",3.86706042337972,4.31119322518043,1.40685467704088,-0.164405853508148,"Outside CI"
"944",944,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-09-23",4.036451613,9.29,2,32,20,"Prefire","negative",4.0062513683651,4.48583004124016,1.44438976607116,-0.0490237736553718,"Inside CI"
"945",945,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-10-09",4.441935484,9.99,3,32,20,"Prefire","negative",3.89796578656304,4.34908827281762,1.41521052727345,0.0758796740050645,"Outside CI"
"946",946,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-10-24",4.591290323,9.32,2,32,20,"Prefire","negative",4.00143271271293,4.47961485063803,1.44309477352955,0.0810663271591758,"Outside CI"
"947",947,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-11-14",5.017634409,9.72,2,32,20,"Prefire","negative",3.93873786513096,4.3998525945438,1.42621568615708,0.18674290321434,"Outside CI"
"948",948,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-11-26",4.975913978,9.94,3,32,20,"Prefire","negative",3.9054265038125,4.3583119068376,1.41722590115579,0.187383166752236,"Outside CI"
"949",949,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-12-16",4.81655914,8.93,2,32,20,"Prefire","negative",4.06542911493285,4.56313287689278,1.46026436139499,0.111795440370726,"Outside CI"
"950",950,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2002-12-30",4.789032258,10.3,3,32,20,"Prefire","negative",3.85258133035824,4.29361297012902,1.40293598086513,0.163392376325648,"Outside CI"
"951",951,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-01-15",4.401075269,11.6,3,32,20,"Prefire","negative",3.67692294716583,4.08904472587583,1.35519381308262,0.126655077304012,"Outside CI"
"952",952,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-01-28",4.577096774,8.8,2,32,20,"Prefire","negative",4.08744122740764,4.59234177113404,1.46615462063179,0.0549102843600027,"Inside CI"
"953",953,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-02-10",4.622150538,9.52,2,32,20,"Prefire","negative",3.96973057624524,4.43902571068022,1.43456657265196,0.0962935085530132,"Outside CI"
"954",954,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-02-24",4.570430108,12.8,4,32,20,"Prefire","negative",3.53262283572237,3.93246916305419,1.31565406117849,0.203953254835141,"Outside CI"
"955",955,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-03-13",4.16827957,11.8,3,32,20,"Prefire","negative",3.6517787458874,4.06104707650761,1.34832760875493,0.0791757687825758,"Outside CI"
"956",956,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-03-26",3.907956989,12,3,32,20,"Prefire","negative",3.62708980171074,4.03385702888351,1.34157680829876,0.0214379199358454,"Inside CI"
"957",957,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-04-10",4.431075269,9.97,3,32,20,"Prefire","negative",3.90094527287082,4.35276826778205,1.41601546375939,0.0726268152240885,"Outside CI"
"958",958,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-04-28",4.029784946,11.6,3,32,20,"Prefire","negative",3.67692294716583,4.08904472587583,1.35519381308262,0.0385191981766642,"Inside CI"
"959",959,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-05-21",3.57172043,10.3,3,32,20,"Prefire","negative",3.85258133035824,4.29361297012902,1.40293598086513,-0.129888587991177,"Outside CI"
"960",960,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-06-12",3.832043011,10.5,3,32,20,"Prefire","negative",3.82406724284077,4.25931488657864,1.39521145103012,-0.0518133668195659,"Inside CI"
"961",961,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-07-02",3.443225806,8.36,2,32,20,"Prefire","negative",4.16469241148982,4.69675607594391,1.48675724796097,-0.250348481671481,"Outside CI"
"962",962,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-08-13",3.634301075,10,3,32,20,"Prefire","negative",3.89647843316825,4.34725298060394,1.41480866313581,-0.1243918471165,"Outside CI"
"963",963,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-09-09",4.171612903,9.78,2,32,20,"Prefire","negative",3.92957345451804,4.38836590127345,1.42374390499003,0.00455884332792533,"Inside CI"
"964",964,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-10-21",4.698064516,8.72,2,32,20,"Prefire","negative",4.10116522034631,4.61067594687283,1.46982280294861,0.0773278158460111,"Outside CI"
"965",965,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2003-12-10",4.937526882,8.34,2,32,20,"Prefire","negative",4.16831030897893,4.70171755778853,1.48771931589892,0.109145258769199,"Outside CI"
"966",966,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-02-24",1.891075269,42,4,32,20,"Prefire","negative",2.05349297988964,2.60448220366642,0.838388060531743,-0.201242467840064,"Outside CI"
"967",967,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-04-14",3.901290323,8.99,2,32,20,"Prefire","negative",4.05538764430976,4.54988976675539,1.45757464260241,-0.0962672921350003,"Outside CI"
"968",968,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-06-29",3.464086022,7.69,1,32,20,"Prefire","negative",4.2915095714328,4.87433621053761,1.52031124286748,-0.277862419334752,"Outside CI"
"969",969,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-08-17",2.170645161,68.2,4,32,20,"Prefire","negative",1.62848320470767,2.22486135915867,0.643671817758084,0.131352614823247,"Inside CI"
"970",970,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-10-19",4.718924731,5.4,1,32,20,"Prefire","negative",4.84864508468169,5.73115214544266,1.66230794247711,-0.110726980061375,"Outside CI"
"971",971,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2004-12-14",4.895806452,9.72,2,32,20,"Prefire","negative",3.93873786513096,4.3998525945438,1.42621568615708,0.162163326408799,"Outside CI"
"972",972,"USGS-094196783",2005,"2005-06-22","2005-07-30","before","2005-02-24",1.30688172,149,4,32,20,"Prefire","negative",1.11784437919543,1.73003307977164,0.32977134945787,-0.0621274162330263,"Inside CI"
"2308",2308,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-08-18",4.310107527,11,3,32,20,"Postfire","negative",3.75523951285221,4.17828167608388,1.37652607398586,0.0844367780784596,"Outside CI"
"2309",2309,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-10-31",4.885806452,10.8,3,32,20,"Postfire","negative",3.78236276619048,4.20991985071742,1.38389624722792,0.20243811205184,"Outside CI"
"2310",2310,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2005-12-22",5.322150538,9.72,2,32,20,"Postfire","negative",3.93873786513096,4.3998525945438,1.42621568615708,0.245661771981094,"Outside CI"
"2311",2311,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-02-14",4.889139785,13.6,4,32,20,"Postfire","negative",3.44446866950567,3.84140085607237,1.29130338327467,0.295712991649654,"Outside CI"
"2312",2312,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-05-04",3.277204301,10.6,3,32,20,"Postfire","negative",3.810026323385,4.242582988636,1.39140418866618,-0.204413476980684,"Outside CI"
"2313",2313,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-06-20",3.833655914,8.46,2,32,20,"Postfire","negative",4.14674627821297,4.67223875968764,1.48198117299496,-0.138162278356142,"Outside CI"
"2314",2314,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-08-16",3.869569892,7.89,1,32,20,"Postfire","negative",4.2523854377142,4.81876029449528,1.50999839980437,-0.156855037957166,"Outside CI"
"2315",2315,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-10-19",4.653870968,9.1,2,32,20,"Postfire","negative",4.03716675951196,4.52599042124251,1.4526897898115,0.0850095497164816,"Outside CI"
"2316",2316,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-12-07",4.91,9.39,2,32,20,"Postfire","negative",3.99025411735802,4.46524287474686,1.4400892627619,0.151184679044528,"Outside CI"
"2317",2317,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2006-12-19",4.105698925,11.1,3,32,20,"Postfire","negative",3.74187433496951,4.16283166627398,1.37289108834429,0.0394849019429546,"Inside CI"
"2318",2318,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-01-25",5.391397849,8.64,2,32,20,"Postfire","negative",4.11502848777993,4.62929149120729,1.47352479387385,0.211279898611326,"Outside CI"
"2319",2319,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-02-26",4.483655914,9.28,2,32,20,"Postfire","negative",4.00786133124238,4.48790928069176,1.44482235972855,0.0556164061408961,"Inside CI"
"2320",2320,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-03-09",4.535376344,10,3,32,20,"Postfire","negative",3.89647843316825,4.34725298060394,1.41480866313581,0.0970994035371584,"Outside CI"
"2321",2321,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-04-30",3.640967742,7.21,1,32,20,"Postfire","negative",4.39037381499422,5.01776173897039,1.54619917024242,-0.253949660742312,"Outside CI"
"2322",2322,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-05-10",3.661827957,7.21,1,32,20,"Postfire","negative",4.39037381499422,5.01776173897039,1.54619917024242,-0.248236705705412,"Outside CI"
"2323",2323,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-06-01",2.77827957,8.88,2,32,20,"Postfire","negative",4.07385351688319,4.57428274058737,1.46251963499022,-0.44068775857262,"Outside CI"
"2324",2324,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-06-18",3.640967742,7.7,1,32,20,"Postfire","negative",4.28952595537196,4.87150195796322,1.51978926336314,-0.227539753863033,"Outside CI"
"2325",2325,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-07-26",2.865053763,10.3,3,32,20,"Postfire","negative",3.85258133035824,4.29361297012902,1.40293598086513,-0.350348865429474,"Outside CI"
"2326",2326,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-08-16",3.044408602,12.7,4,32,20,"Postfire","negative",3.54407187042933,3.94454038350985,1.31880437671652,-0.205497713793716,"Outside CI"
"2327",2327,"USGS-094196783",2005,"2005-06-22","2005-07-30","after","2007-09-05",2.961827957,7.56,1,32,20,"Postfire","negative",4.31756842014047,4.91173134200083,1.5271594366052,-0.441352805836105,"Outside CI"
"973",973,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-05-24",0.7695698925,24,1,9,5,"Prefire","negative",0.54414214460585,1.2518295150295,-0.191969338862409,-0.0699541625054097,"Inside CI"
"974",974,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-08-23",0.8995698925,9.5,1,9,5,"Prefire","negative",0.647543387411034,2.19895550988434,0.176706499661506,-0.282545026770827,"Inside CI"
"975",975,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2000-12-13",0.5897849462,161,3,9,5,"Prefire","negative",0.281317020835109,0.532585420863576,-0.949142518522652,0.421145212028648,"Outside CI"
"976",976,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-03-07",0.28,310,4,9,5,"Prefire","negative",0.19450916904165,0.457364474192461,-1.20977532242874,-0.0631903533841511,"Inside CI"
"977",977,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-08-22",0.1999462366,259,4,9,5,"Prefire","negative",0.216060977779291,0.475044078128685,-1.13827114489852,-0.471435620673347,"Outside CI"
"978",978,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2001-11-28",0.6501075269,79.7,2,9,5,"Prefire","negative",0.389224981266892,0.673506092979398,-0.66942799048414,0.238810486710313,"Inside CI"
"979",979,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2002-03-06",0.8295698925,74.4,2,9,5,"Prefire","negative",0.399492207718279,0.693124698225737,-0.64205318765573,0.455205273344048,"Outside CI"
"980",980,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2002-08-28",0.63,56.2,1,9,5,"Prefire","negative",0.439494183231025,0.78759395470935,-0.530451702372609,0.0684162427760499,"Inside CI"
"981",981,"USGS-09431500",2003,"2003-04-28","2003-07-04","before","2003-04-03",0.2598924731,208,4,9,5,"Prefire","negative",0.244764255181053,0.499268756247768,-1.05103524698288,-0.296452051525319,"Inside CI"
"2328",2328,"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2004-01-14",0.4296774194,94.3,2,9,5,"Postfire","negative",0.36355947822671,0.630730656934897,-0.736344363805809,-0.108376175461989,"Inside CI"
"2329",2329,"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2005-04-12",0.2304408602,296,4,9,5,"Postfire","negative",0.199877179865943,0.461750527482241,-1.19139135964513,-0.276369661620911,"Inside CI"
"2330",2330,"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2005-05-18",0.121311828,215,4,9,5,"Postfire","negative",0.240268055407357,0.49539223369182,-1.06420276013429,-1.04518819734664,"Outside CI"
"2331",2331,"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2006-05-24",0.1774516129,42.7,1,9,5,"Postfire","negative",0.475618215629134,0.905568633142274,-0.421166011633149,-1.30789129897685,"Outside CI"
"2332",2332,"USGS-09431500",2003,"2003-04-28","2003-07-04","after","2006-06-28",0.2167419355,15.9,1,9,5,"Postfire","negative",0.59021834442165,1.60144924961847,-0.0281768674836038,-1.50087100298911,"Outside CI"
"982",982,"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2000-08-23",0.1999462366,20,1,10,5,"Prefire","neutral",0.0972337671999848,0.190605082228822,-1.99409442620806,0.384387660636192,"Outside CI"
"983",983,"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2000-12-13",0.1099892473,72,4,10,5,"Prefire","neutral",0.0791524261925542,0.165611272310614,-2.16724590493395,-0.0401267648519723,"Inside CI"
"984",984,"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-03-07",0.1099892473,142,4,10,5,"Prefire","neutral",0.0595199196532789,0.183294697471381,-2.25905214553373,0.0516794757478087,"Inside CI"
"985",985,"USGS-09444000",2003,"2003-07-05","2003-07-14","before","2001-06-14",0.1199677419,26,2,10,5,"Prefire","neutral",0.0982862891028017,0.175652301058365,-2.02955977090038,-0.0909726189376077,"Inside CI"
