"usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","lwr","upr","fit","rs","status","slopedir"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2012-12-13",0.089,122,2,8,8,"Postfire",0.0552519001845913,1.1893134176196,-1.36123818302997,-1.05788072622003,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2013-03-28",0.524,308,3,8,8,"Postfire",0.0531114195896673,0.912282159593771,-1.51358463345413,0.867321038793039,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2013-08-14",0.291,506,4,8,8,"Postfire",0.0477987907918871,0.86092401358759,-1.59525198458375,0.360819972773107,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2013-12-18",0.165,216,3,8,8,"Postfire",0.055194894261718,0.986548067043969,-1.45521402755654,-0.346595777525011,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2014-08-13",0.621,522,4,8,8,"Postfire",0.047390507267904,0.859492535146567,-1.60037323912786,1.12394904207921,"Inside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2014-12-10",0.044,187,2,8,8,"Postfire",0.0555862335108031,1.0271885800731,-1.43149708537405,-1.69206855968982,"Outside PI","neutral"
"USGS-09448500",2012,"2012-05-16","2012-05-16","after","2015-03-31",0.264,316,3,8,8,"Postfire",0.0529009862253335,0.908216321390899,-1.51780299321436,0.185996817378535,"Inside PI","neutral"
"USGS-09466500",2005,"2005-05-28","2005-08-20","before","2004-08-12",1.7,67,2,3,10,"Prefire",4.51069501244368e-10,2525061263.56946,0.0650657393175456,0.465562511744625,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","before","2004-12-09",0.26,211,3,3,10,"Prefire",8.23075805997046e-09,62629909.6219352,-0.33131710284688,-1.01575654511973,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","before","2005-04-01",0.89,557,4,3,10,"Prefire",2.99993095416301e-10,878569836.464875,-0.666727849631057,0.550194033375106,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2005-12-08",1.2,26.3,1,3,10,"Postfire",9.14521070701897e-13,2376710265901.62,0.388181259776181,-0.205859702982226,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2006-04-07",1,30.5,2,3,10,"Postfire",2.79695492400209e-12,701485269768.558,0.336987960200286,-0.336987960200286,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2006-08-23",0.28,3930,4,3,10,"Postfire",4.03173651040036e-17,1694342190211278,-1.34183921491089,0.0688735390980066,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2006-12-07",0.79,209,3,3,10,"Postfire",8.2838373494043e-09,62639519.6569665,-0.328026293303255,0.0923039597821847,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2007-04-13",1.81,161,3,3,10,"Postfire",7.9712488254941e-09,77958838.5243676,-0.237866565751298,0.831193411029033,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2007-06-14",0.88,23.9,1,3,10,"Postfire",4.35516825854341e-13,5331926875826.1,0.421245420145697,-0.549078791655582,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2007-09-13",0.87,139,3,3,10,"Postfire",6.51965147269715e-09,105503030.195233,-0.187097342423405,0.0478352750898969,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2007-12-06",0.44,1110,4,3,10,"Postfire",2.64838569704883e-12,61795190586.4231,-0.904989728159898,0.0840091760900677,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2008-03-20",0.98,450,4,3,10,"Postfire",9.30220727316657e-10,328339876.084157,-0.593019689655964,0.572816982338445,"Inside PI","negative"
"USGS-09466500",2005,"2005-05-28","2005-08-20","after","2008-06-05",0.95,32.5,2,3,10,"Postfire",4.46050672938916e-12,420976471756.925,0.315042021304244,-0.366335315691795,"Inside PI","negative"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","1999-07-14",0.2385268817,95,4,13,6,"Prefire",0.054392929556032,1.43655319137821,-1.27463723887762,-0.158636024597191,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","1999-08-25",0.1019892473,12,3,13,6,"Prefire",0.0287446995505143,0.687009248191016,-1.96235470867102,-0.320533181211231,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-06-19",0.2464516129,13,3,13,6,"Prefire",0.0296360184250369,0.702764916150382,-1.93574883136829,0.535159230048488,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-07-12",0.3905483871,6.7,2,13,6,"Prefire",0.0227012584483602,0.590482833193102,-2.15607481659543,1.21587140984415,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-08-16",0.1999462366,51,4,13,6,"Prefire",0.0463965459060713,1.11373704017392,-1.48140460033632,-0.128302165235546,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-09-12",0.1126774194,24,4,13,6,"Prefire",0.0368641981384653,0.849254602201202,-1.73195534594674,-0.451270892312913,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-10-26",0.295516129,296,4,13,6,"Prefire",0.0682573132338179,2.43688546725311,-0.896874960471996,-0.322156901089237,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2000-11-21",0.2459569892,75,4,13,6,"Prefire",0.0513647079119825,1.30002059158645,-1.35321192741227,-0.0493866715743163,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2001-01-09",0.4779784946,41,4,13,6,"Prefire",0.0435951264681301,1.02522026268166,-1.55395121660142,0.815761678722068,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2001-01-31",0.4681397849,31,4,13,6,"Prefire",0.0400469681778266,0.926755118645024,-1.6468841115035,0.887895769525078,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2001-06-27",0.05132258065,2.9,1,13,6,"Prefire",0.0155533193324749,0.493929172014813,-2.4344221749015,-0.535202280133721,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2001-07-12",0.06731182796,5.9,2,13,6,"Prefire",0.0214953502571294,0.573061208504007,-2.19834069059817,-0.500078617398355,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","before","2001-08-30",0.05867741935,17,4,13,6,"Prefire",0.032717740041974,0.760849230006585,-1.84657895044436,-0.989121354587263,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2002-06-05",0.130655914,1.96,1,13,6,"Postfire",0.0128510456536092,0.46072343282622,-2.56464372096904,0.529455698906852,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2002-07-25",0.02668817204,9.58,3,13,6,"Postfire",0.0263127730540122,0.646139980227117,-2.03721995062929,-1.58631485585436,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2002-08-14",0.3439892473,13,3,13,6,"Postfire",0.0296360184250369,0.702764916150382,-1.93574883136829,0.868603951422181,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2003-07-30",0.735516129,27.9,4,13,6,"Postfire",0.0387276753294631,0.893498837902065,-1.68190552736536,1.37472271748406,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2004-07-15",0.1146666667,1.33,1,13,6,"Postfire",0.0105582243567145,0.43334516707992,-2.6935354394042,0.527809529418054,"Inside PI","positive"
"USGS-09471000",2002,"2002-02-28","2002-02-28","after","2004-08-19",0.6161048387,361,4,13,6,"Postfire",0.0705039183258683,2.69207047577499,-0.830888200234926,0.346550062999981,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-07-17",0.1289713262,460,3,8,6,"Prefire",0.0611005194184475,3.17990803027562,-0.819191318321793,-1.22897385852536,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-07-18",0.4313978495,432,3,8,6,"Prefire",0.0585056234433465,3.01618455135736,-0.867319881542787,0.0265953515705045,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-07-19",0.3302150538,391,3,8,6,"Prefire",0.0543375287308098,2.78726018083516,-0.943740527307997,-0.164270631281815,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-08-05",1.23327957,868,4,8,6,"Prefire",0.0833131487999582,6.17185567673509,-0.332574671424355,0.542251609564379,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-08-07",1.393225806,873,4,8,6,"Prefire",0.0834657643982578,6.21504633812326,-0.328172778810191,0.659794560973505,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-08-19",0.3935483871,192,2,8,6,"Prefire",0.0269947335744341,1.88614066193148,-1.48879036061174,0.556239107873998,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-09-04",0.28,144,1,8,6,"Prefire",0.0188585104681025,1.73719186682081,-1.70926052168225,0.436294845869359,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","before","2002-09-17",0.1599569892,361,3,8,6,"Prefire",0.0509892175150289,2.62820847851779,-1.00491933134163,-0.827930986044576,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2003-07-22",0.7498924731,874,4,8,6,"Postfire",0.0834960604704347,6.22370243083802,-0.327295426227653,0.0394699742975255,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2003-08-01",1.719462366,443,3,8,6,"Postfire",0.0595483996036395,3.07980245706107,-0.848050200382564,1.39006186443829,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2004-05-27",0.02003225806,184,2,8,6,"Postfire",0.0256613123681274,1.85884895267965,-1.52140666153742,-2.38900474022183,"Outside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2004-08-31",0.21,129,1,8,6,"Postfire",0.0162891311560835,1.69915989746976,-1.79356162143141,0.23291387316674,"Inside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2005-04-26",0.04,2610,4,8,6,"Postfire",0.0946991312233792,29.3505115306018,0.51112976097155,-3.73000558583975,"Outside PI","positive"
"USGS-09498500",2003,"2003-06-06","2003-07-13","after","2005-08-16",0.26,804,4,8,6,"Postfire",0.0811814260705547,5.63233192088654,-0.391272624508989,-0.95580102345762,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2008-06-26",0.04,676,3,9,1,"Prefire",0.012622688882284,0.28638090071794,-2.81134595648186,-0.407529868386337,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2008-09-24",0.2,1420,4,9,1,"Prefire",0.0186605043059491,0.427515335873056,-2.41555558787367,0.806117675439569,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2008-12-05",0.02,49.7,2,9,1,"Prefire",0.00200107066473139,0.111648575839814,-4.2032359828251,0.291212977396953,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2009-03-10",0.17,1590,4,9,1,"Prefire",0.0196901572325971,0.457088900533307,-2.35525688862925,0.583300046697373,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2009-06-17",0.03,1380,4,9,1,"Prefire",0.0184045191634326,0.420451646251664,-2.43079241753725,-1.07576547978273,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2009-08-26",0.08,1570,4,9,1,"Prefire",0.0195736003395765,0.453644927372185,-2.36200701367413,-0.163721630634122,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2009-11-19",0.04,622,3,9,1,"Prefire",0.0120308645812682,0.27494016244971,-2.8557408394474,-0.363134985420805,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2010-03-23",0.2,3030,4,9,1,"Prefire",0.0260067485908513,0.688388925958203,-2.01140025743334,0.401962344999237,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","before","2010-05-20",0.09,1650,4,9,1,"Prefire",0.0200330568942508,0.467368369939848,-2.33550452834273,-0.0724410803091393,"Inside PI","positive"
"USGS-09502000",2011,"2011-05-29","2011-08-28","after","2011-12-07",0.042,7.66,1,9,1,"Postfire",0.000407625085451315,0.0745961003619142,-5.20041488066519,2.03032921996642,"Inside PI","positive"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2006-08-10",0.23,81,3,11,11,"Prefire",0.0363660391049982,0.399111545283546,-2.11631713525814,0.646641165199202,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2006-12-14",0.15,74.1,2,11,11,"Prefire",0.0366702312713246,0.404654990272037,-2.10525522044597,0.208135235560087,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2007-06-07",0.09,63.9,1,11,11,"Prefire",0.036995390080722,0.41613386411207,-2.08685512413297,-0.321090484518903,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2007-08-23",0.25,66.3,1,11,11,"Prefire",0.0369356483516313,0.413005636910693,-2.09143607586033,0.705141714740441,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2007-12-06",0.17,74.9,2,11,11,"Prefire",0.0366378453044183,0.403933406048854,-2.10658939961,0.334632557678124,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2008-02-27",0.09,542,4,11,11,"Prefire",0.0189325416224682,0.478024972635774,-2.3524826811798,-0.0554629274720684,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2008-05-20",0.05,66.5,1,11,11,"Prefire",0.0369301468008308,0.41275811459157,-2.09181030578406,-0.90392196776993,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2008-08-21",0.13,63.8,1,11,11,"Prefire",0.0369976168176193,0.416270789555214,-2.08666053640213,0.0464397078755745,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2008-12-03",0.11,75.2,2,11,11,"Prefire",0.0366254868686295,0.403668543807778,-2.10708604613705,-0.100188867052672,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2009-02-12",0.12,78.2,3,11,11,"Prefire",0.0364959015270773,0.401183136437952,-2.11194628410609,-0.00831725209399625,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","before","2009-05-21",0.07,75.3,2,11,11,"Prefire",0.0366213419876613,0.403580940452894,-2.10725115478692,-0.552008882145856,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2009-12-09",0.12,74.9,2,11,11,"Postfire",0.0366378453044183,0.403933406048854,-2.10658939961,-0.0136741365900921,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2010-03-02",0.03,317,4,11,11,"Postfire",0.0245316640710901,0.42151730563791,-2.28584251496361,-1.22071538235638,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2010-05-04",0.03,67.1,1,11,11,"Postfire",0.0369131834326917,0.412027146641007,-2.09292627952112,-1.41363161779886,"Outside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2010-08-25",0.04,65.2,1,11,11,"Postfire",0.0369644982848069,0.414402522793376,-2.08935741650393,-1.12951840836427,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2010-12-01",0.15,71.2,2,11,11,"Postfire",0.0367802132803976,0.407467197964567,-2.10029505317096,0.20317506828508,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2011-02-16",0.14,72.8,2,11,11,"Postfire",0.0367210203483243,0.405876491616016,-2.10305614992775,0.136943293554914,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2011-05-10",0.04,71.5,2,11,11,"Postfire",0.0367694051967857,0.407161344335181,-2.10081745439221,-1.11805837047599,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2011-08-23",0.08,62.5,1,11,11,"Postfire",0.0370245348853231,0.418101501076125,-2.08410276573996,-0.441625878568294,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2011-11-17",0.124,70.8,2,11,11,"Postfire",0.036794408655472,0.407880604484765,-2.09959508376606,0.0121213703889613,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2012-02-08",0.11,76.3,2,11,11,"Postfire",0.0365792102807745,0.402723384229239,-2.10889028463916,-0.0983846285505634,"Inside PI","neutral"
"USGS-09504000",2009,"2009-07-01","2009-08-16","after","2012-08-13",0.162,59.8,1,11,11,"Postfire",0.0370675774049166,0.422223940213347,-2.07861602877245,0.258457085022692,"Inside PI","neutral"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2013-06-12",0.01053763441,12.5,1,13,17,"Prefire",0.00507367373768255,0.0583632983037212,-4.06237908054754,-0.490423119790584,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2013-08-28",0.01924731183,16.8,2,13,17,"Prefire",0.00612937090965757,0.0656175018215879,-3.90928799085365,-0.041095882340799,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2014-06-30",0.01195698925,14,1,13,17,"Prefire",0.00548740307791344,0.06068296824813,-4.00369618617906,-0.422743110920984,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2014-08-31",0.02986021505,42.3,4,13,17,"Prefire",0.00806308224113746,0.129793070318992,-3.43113662351145,-0.0800916614431739,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2015-02-09",0.03879569892,16.7,2,13,17,"Prefire",0.00610909957139117,0.0654294420606437,-3.91237941186221,0.662933520787383,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2015-04-06",0.01330107527,15.5,1,13,17,"Prefire",0.00585105760768138,0.0632379280428076,-3.95099193850735,-0.368918461146627,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2015-08-18",0.01147311828,13.5,1,13,17,"Prefire",0.00535528068244931,0.0598817569729222,-4.02252776986441,-0.445220750931737,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2015-10-14",0.01068817204,14.8,1,13,17,"Prefire",0.00568728916798074,0.0620185717920256,-3.9749214792586,-0.563696086501905,"Inside PI","positive"
"USGS-09505800",2016,"2016-05-19","2016-05-29","before","2015-11-30",0.04813978495,19,3,13,17,"Prefire",0.0065315526757041,0.069946715372428,-3.84556606198203,0.811919748165776,"Inside PI","positive"
